;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
48252;2019-04-16 06:00:00+00:00;8.207333333333333;46.62;36506.41666666667;7.089666666666666
48253;2019-04-16 06:30:00+00:00;8.362;46.62;35995.58333333333;7.854333333333332
48254;2019-04-16 07:00:00+00:00;8.305;40.72;34364.08333333333;7.74175
48255;2019-04-16 07:30:00+00:00;8.162;40.72;33937.666666666664;12.11425
48256;2019-04-16 08:00:00+00:00;8.424333333333333;35.7;35175.83333333333;15.504416666666664
48257;2019-04-16 08:30:00+00:00;8.659;35.7;36199.25;15.461249999999998
48258;2019-04-16 09:00:00+00:00;8.954333333333333;35.15;36939.166666666664;15.655833333333335
48259;2019-04-16 09:30:00+00:00;9.118333333333334;35.15;37062.24999999999;18.869666666666667
48260;2019-04-16 10:00:00+00:00;9.535666666666666;32.95;34491.166666666664;21.906916666666664
48261;2019-04-16 10:30:00+00:00;9.964666666666666;32.95;31587.499999999996;28.053166666666666
48262;2019-04-16 11:00:00+00:00;10.643666666666666;34.52;29786.666666666664;31.179916666666664
48263;2019-04-16 11:30:00+00:00;11.133666666666665;34.52;28397.33333333333;31.643416666666667
48264;2019-04-16 12:00:00+00:00;11.425666666666666;37.02;30487.499999999996;31.299749999999996
48265;2019-04-16 12:30:00+00:00;11.339666666666668;37.02;29424.749999999993;18.544999999999998
48266;2019-04-16 13:00:00+00:00;11.268999999999998;39.28;30780.416666666668;15.667583333333333
48267;2019-04-16 13:30:00+00:00;11.726666666666667;39.28;30810.583333333332;25.90133333333333
48268;2019-04-16 14:00:00+00:00;12.001666666666665;44.5;26429.666666666668;24.155416666666664
48269;2019-04-16 14:30:00+00:00;12.089999999999998;44.5;25639.166666666664;19.92825
48270;2019-04-16 15:00:00+00:00;12.273666666666665;49.74;25021.333333333332;8.344416666666667
48271;2019-04-16 15:30:00+00:00;12.205666666666666;49.74;25125.25;7.094416666666667
48272;2019-04-16 16:00:00+00:00;12.328666666666665;47.46;27616.416666666664;5.280166666666666
48273;2019-04-16 16:30:00+00:00;12.334666666666669;47.46;24831.5;4.442833333333333
48274;2019-04-16 17:00:00+00:00;12.107333333333331;47.22;20852.916666666668;4.551833333333334
48275;2019-04-16 17:30:00+00:00;11.892000000000001;47.22;21885.499999999996;2.1639166666666663
48276;2019-04-16 18:00:00+00:00;11.296999999999999;47.94;20397.25;0.0
48277;2019-04-16 18:30:00+00:00;11.03266666666667;47.94;20753.33333333333;0.0
48278;2019-04-16 19:00:00+00:00;10.9;43.9;23668.999999999996;0.0
48279;2019-04-16 19:30:00+00:00;10.847333333333331;43.9;21151.583333333332;0.0
48280;2019-04-16 20:00:00+00:00;10.597;38.8;22226.416666666668;0.0
48281;2019-04-16 20:30:00+00:00;10.558;38.8;19167.166666666668;0.0
48282;2019-04-16 21:00:00+00:00;10.465333333333332;33.5;21069.166666666668;0.0
48283;2019-04-16 21:30:00+00:00;10.023333333333333;33.5;22224.916666666664;0.0
48284;2019-04-16 22:00:00+00:00;9.235666666666667;32.99;25869.416666666668;0.0
48285;2019-04-16 22:30:00+00:00;8.743666666666668;32.99;24376.5;0.0
48286;2019-04-16 23:00:00+00:00;8.605333333333332;35.02;23609.833333333332;0.0
48287;2019-04-16 23:30:00+00:00;8.367333333333333;35.02;24483.083333333336;0.0
48288;2019-04-17 00:00:00+00:00;8.411999999999999;35.02;24823.666666666664;0.0
48289;2019-04-17 00:30:00+00:00;8.405333333333333;35.02;26032.5;0.0
48290;2019-04-17 01:00:00+00:00;7.959333333333333;35.36;25502.416666666668;0.0
48291;2019-04-17 01:30:00+00:00;7.448666666666667;35.36;26636.499999999996;0.0
48292;2019-04-17 02:00:00+00:00;7.471333333333334;37.94;26820.999999999996;0.0
48293;2019-04-17 02:30:00+00:00;7.609333333333335;37.94;28947.0;0.0
48294;2019-04-17 03:00:00+00:00;7.794666666666667;46.82;29628.916666666664;0.0
48295;2019-04-17 03:30:00+00:00;7.623666666666666;46.82;27884.666666666668;0.0
48296;2019-04-17 04:00:00+00:00;7.628666666666667;50.43;31401.33333333333;0.0
48297;2019-04-17 04:30:00+00:00;7.487666666666667;50.43;30080.249999999996;0.0
48298;2019-04-17 05:00:00+00:00;7.567666666666668;52.23;32924.0;1.6529999999999998
48299;2019-04-17 05:30:00+00:00;7.917999999999999;52.23;35038.74999999999;5.323083333333333
48300;2019-04-17 06:00:00+00:00;8.588000000000001;50.4;34435.833333333336;13.388583333333333
48301;2019-04-17 06:30:00+00:00;8.874;50.4;34199.166666666664;25.850916666666667
48302;2019-04-17 07:00:00+00:00;9.970666666666666;48.01;34986.0;38.45383333333333
48303;2019-04-17 07:30:00+00:00;10.536666666666667;48.01;33964.08333333333;51.02483333333333
48304;2019-04-17 08:00:00+00:00;10.685666666666668;39.72;32843.0;64.04133333333334
48305;2019-04-17 08:30:00+00:00;11.318;39.72;29497.666666666664;72.92666666666666
48306;2019-04-17 09:00:00+00:00;11.796666666666667;38.6;27778.499999999996;84.14649999999999
48307;2019-04-17 09:30:00+00:00;12.373666666666667;38.6;26610.333333333332;91.68166666666667
48308;2019-04-17 10:00:00+00:00;13.094333333333333;43.27;24302.75;82.52608333333333
48309;2019-04-17 10:30:00+00:00;13.936666666666666;43.27;23702.0;100.88433333333333
48310;2019-04-17 11:00:00+00:00;14.266999999999998;42.98;22301.916666666664;100.97741666666667
48311;2019-04-17 11:30:00+00:00;14.807333333333334;42.98;22833.833333333332;101.13283333333332
48312;2019-04-17 12:00:00+00:00;15.12;42.91;23606.83333333333;104.10474999999998
48313;2019-04-17 12:30:00+00:00;15.759666666666666;42.91;22204.08333333333;101.74666666666666
48314;2019-04-17 13:00:00+00:00;16.026666666666667;41.34;21875.583333333332;98.779
48315;2019-04-17 13:30:00+00:00;16.438333333333333;41.34;22321.083333333332;93.17016666666667
48316;2019-04-17 14:00:00+00:00;16.836;38.73;19833.999999999996;88.07624999999999
48317;2019-04-17 14:30:00+00:00;17.058333333333334;38.73;20412.833333333332;77.22175
48318;2019-04-17 15:00:00+00:00;17.320666666666668;46.09;19804.583333333332;70.86183333333332
48319;2019-04-17 15:30:00+00:00;17.268666666666665;46.09;18723.58333333333;56.53608333333333
48320;2019-04-17 16:00:00+00:00;17.185333333333332;49.49;18382.166666666668;43.67733333333333
48321;2019-04-17 16:30:00+00:00;17.048333333333336;49.49;17332.666666666668;28.916166666666665
48322;2019-04-17 17:00:00+00:00;16.967666666666666;48.09;15768.5;16.86633333333333
48323;2019-04-17 17:30:00+00:00;16.628333333333334;48.09;14590.0;7.040916666666667
48324;2019-04-17 18:00:00+00:00;16.148;44.83;14504.083333333332;0.0
48325;2019-04-17 18:30:00+00:00;15.737999999999998;44.83;15466.999999999996;0.0
48326;2019-04-17 19:00:00+00:00;15.318;41.03;15977.08333333333;0.0
48327;2019-04-17 19:30:00+00:00;15.052666666666667;41.03;15516.75;0.0
48328;2019-04-17 20:00:00+00:00;14.918666666666667;40.82;14591.916666666664;0.0
48329;2019-04-17 20:30:00+00:00;14.705;40.82;14175.33333333333;0.0
48330;2019-04-17 21:00:00+00:00;14.437333333333333;42.73;15588.0;0.0
48331;2019-04-17 21:30:00+00:00;14.216000000000001;42.73;16576.5;0.0
48332;2019-04-17 22:00:00+00:00;13.996333333333332;42.59;18565.75;0.0
48333;2019-04-17 22:30:00+00:00;13.638666666666666;42.59;18910.666666666664;0.0
48334;2019-04-17 23:00:00+00:00;13.363;42.57;18134.833333333332;0.0
48335;2019-04-17 23:30:00+00:00;13.426333333333332;42.57;14726.166666666666;0.0
48336;2019-04-18 00:00:00+00:00;13.257;42.71;17898.083333333332;0.0
48337;2019-04-18 00:30:00+00:00;13.140999999999998;42.71;19378.416666666668;0.0
48338;2019-04-18 01:00:00+00:00;12.868666666666668;35.06;20003.166666666664;0.0
48339;2019-04-18 01:30:00+00:00;12.892666666666665;35.06;21023.66666666667;0.0
48340;2019-04-18 02:00:00+00:00;12.689666666666668;38.07;21470.416666666664;0.0
48341;2019-04-18 02:30:00+00:00;12.228;38.07;20682.083333333332;0.0
48342;2019-04-18 03:00:00+00:00;11.994666666666665;47.82;22234.5;0.0
48343;2019-04-18 03:30:00+00:00;11.900999999999998;47.82;19451.666666666668;0.0
48344;2019-04-18 04:00:00+00:00;11.708333333333334;51.95;21054.666666666664;0.0
48345;2019-04-18 04:30:00+00:00;11.535000000000002;51.95;23650.25;0.0
48346;2019-04-18 05:00:00+00:00;11.386000000000001;55.31;25489.499999999996;2.6249166666666666
48347;2019-04-18 05:30:00+00:00;11.652000000000001;55.31;29131.91666666666;7.422499999999999
48348;2019-04-18 06:00:00+00:00;12.176;49.93;28207.166666666664;15.293583333333332
48349;2019-04-18 06:30:00+00:00;12.614333333333333;49.93;28449.83333333333;23.980083333333326
48350;2019-04-18 07:00:00+00:00;13.597000000000001;44.57;28998.916666666668;36.7595
48351;2019-04-18 07:30:00+00:00;14.131666666666666;44.57;28767.75;46.73608333333333
48352;2019-04-18 08:00:00+00:00;14.994333333333332;40.39;27354.916666666664;60.021249999999995
48353;2019-04-18 08:30:00+00:00;15.799333333333335;40.39;27080.749999999996;68.10508333333334
48354;2019-04-18 09:00:00+00:00;16.834666666666667;37.71;24413.75;80.81683333333334
48355;2019-04-18 09:30:00+00:00;17.869;37.71;24737.416666666664;88.20925
48356;2019-04-18 10:00:00+00:00;18.45633333333333;42.3;21574.166666666664;93.37041666666667
48357;2019-04-18 10:30:00+00:00;19.31266666666667;42.3;20201.916666666664;91.80058333333332
48358;2019-04-18 11:00:00+00:00;19.542333333333332;42.2;18995.083333333332;98.802
48359;2019-04-18 11:30:00+00:00;20.034999999999997;42.2;19960.333333333332;92.36091666666667
48360;2019-04-18 12:00:00+00:00;20.336666666666662;42.09;20459.25;91.48033333333333
48361;2019-04-18 12:30:00+00:00;20.46366666666667;42.09;21276.833333333332;80.62474999999999
48362;2019-04-18 13:00:00+00:00;20.849333333333334;39.73;20642.5;80.94491666666667
48363;2019-04-18 13:30:00+00:00;21.25733333333333;39.73;20090.749999999996;75.31125
48364;2019-04-18 14:00:00+00:00;21.253;39.4;19389.75;59.96133333333333
48365;2019-04-18 14:30:00+00:00;21.447000000000003;39.4;21544.083333333332;49.59166666666666
48366;2019-04-18 15:00:00+00:00;21.430999999999997;45.09;20503.083333333336;41.31975
48367;2019-04-18 15:30:00+00:00;21.572333333333333;45.09;19448.0;37.35541666666666
48368;2019-04-18 16:00:00+00:00;21.629;49.31;18486.5;33.7955
48369;2019-04-18 16:30:00+00:00;21.686666666666667;49.31;17635.5;27.111499999999996
48370;2019-04-18 17:00:00+00:00;21.346999999999998;45.35;15592.083333333332;14.711250000000001
48371;2019-04-18 17:30:00+00:00;20.930333333333333;45.35;14520.166666666666;6.350833333333333
48372;2019-04-18 18:00:00+00:00;20.51033333333333;44.23;13224.416666666666;0.0
48373;2019-04-18 18:30:00+00:00;19.929000000000002;44.23;12882.416666666666;0.0
48374;2019-04-18 19:00:00+00:00;19.59;43.19;13126.083333333332;0.0
48375;2019-04-18 19:30:00+00:00;19.180000000000003;43.19;13582.25;0.0
48376;2019-04-18 20:00:00+00:00;18.682333333333332;40.96;14521.083333333332;0.0
48377;2019-04-18 20:30:00+00:00;18.136666666666667;40.96;14102.833333333332;0.0
48378;2019-04-18 21:00:00+00:00;17.795666666666666;38.83;13638.333333333332;0.0
48379;2019-04-18 21:30:00+00:00;17.494;38.83;15489.333333333332;0.0
48380;2019-04-18 22:00:00+00:00;17.266000000000002;38.1;13691.33333333333;0.0
48381;2019-04-18 22:30:00+00:00;17.099333333333334;38.1;13933.666666666664;0.0
48382;2019-04-18 23:00:00+00:00;16.723666666666663;37.97;14875.583333333332;0.0
48383;2019-04-18 23:30:00+00:00;16.253333333333334;37.97;16172.083333333332;0.0
48384;2019-04-19 00:00:00+00:00;15.907666666666666;38.03;14722.0;0.0
48385;2019-04-19 00:30:00+00:00;15.629333333333335;38.03;17190.75;0.0
48386;2019-04-19 01:00:00+00:00;15.223999999999998;37.07;18253.416666666664;0.0
48387;2019-04-19 01:30:00+00:00;14.986666666666666;37.07;17361.583333333332;0.0
48388;2019-04-19 02:00:00+00:00;14.583;40.75;17343.333333333332;0.0
48389;2019-04-19 02:30:00+00:00;14.370000000000003;40.75;16197.499999999998;0.0
48390;2019-04-19 03:00:00+00:00;14.253999999999998;41.67;17543.833333333332;0.0
48391;2019-04-19 03:30:00+00:00;14.019666666666668;41.67;23314.083333333332;0.0
48392;2019-04-19 04:00:00+00:00;13.741;42.68;20608.083333333332;0.0
48393;2019-04-19 04:30:00+00:00;13.346333333333336;42.68;19552.666666666668;0.0
48394;2019-04-19 05:00:00+00:00;13.349333333333332;43.83;23293.749999999996;1.5714166666666667
48395;2019-04-19 05:30:00+00:00;13.488333333333335;43.83;23745.749999999996;4.528083333333333
48396;2019-04-19 06:00:00+00:00;13.726999999999999;43.73;25504.75;11.383666666666665
48397;2019-04-19 06:30:00+00:00;14.038000000000002;43.73;25627.166666666664;21.931833333333334
48398;2019-04-19 07:00:00+00:00;14.604666666666665;42.97;26368.83333333333;35.96758333333333
48399;2019-04-19 07:30:00+00:00;15.258333333333333;42.97;26690.25;49.54983333333333
48400;2019-04-19 08:00:00+00:00;16.219666666666665;42.76;26211.41666666666;61.363416666666666
48401;2019-04-19 08:30:00+00:00;17.430666666666667;42.76;24287.75;71.53916666666666
48402;2019-04-19 09:00:00+00:00;18.079333333333334;42.28;21598.58333333333;79.91833333333332
48403;2019-04-19 09:30:00+00:00;19.031999999999996;42.28;21325.916666666668;83.49608333333332
48404;2019-04-19 10:00:00+00:00;19.64766666666667;41.93;19815.583333333332;92.09733333333334
48405;2019-04-19 10:30:00+00:00;20.44333333333333;41.93;19419.916666666664;96.32691666666666
48406;2019-04-19 11:00:00+00:00;21.203000000000003;41.4;20948.25;98.03216666666665
48407;2019-04-19 11:30:00+00:00;21.681;41.4;19665.666666666664;98.99058333333332
48408;2019-04-19 12:00:00+00:00;22.114666666666665;40.99;20059.916666666664;97.8825
48409;2019-04-19 12:30:00+00:00;22.611;40.99;20434.333333333332;94.61141666666667
48410;2019-04-19 13:00:00+00:00;23.076000000000004;41.79;19466.499999999996;92.27825
48411;2019-04-19 13:30:00+00:00;23.569666666666663;41.79;19593.916666666664;87.78008333333332
48412;2019-04-19 14:00:00+00:00;23.781666666666666;42.22;19156.25;82.24741666666667
48413;2019-04-19 14:30:00+00:00;23.827;42.22;18854.0;70.05058333333334
48414;2019-04-19 15:00:00+00:00;23.799999999999997;42.97;16980.833333333336;63.053916666666666
48415;2019-04-19 15:30:00+00:00;23.589;42.97;16760.833333333332;48.19241666666667
48416;2019-04-19 16:00:00+00:00;23.104666666666663;43.68;16260.916666666664;18.388833333333334
48417;2019-04-19 16:30:00+00:00;23.018;43.68;15400.666666666664;25.659
48418;2019-04-19 17:00:00+00:00;22.496333333333336;43.2;14780.333333333332;7.95575
48419;2019-04-19 17:30:00+00:00;22.162333333333333;43.2;12472.166666666666;5.5405
48420;2019-04-19 18:00:00+00:00;21.63933333333333;44.09;12424.333333333332;2.443583333333333
48421;2019-04-19 18:30:00+00:00;21.113000000000003;44.09;12126.0;0.5648333333333332
48422;2019-04-19 19:00:00+00:00;20.647333333333332;43.88;11873.416666666666;0.0
48423;2019-04-19 19:30:00+00:00;20.38;43.88;12601.416666666664;0.0
48424;2019-04-19 20:00:00+00:00;19.99;41.62;12921.25;0.0
48425;2019-04-19 20:30:00+00:00;19.44133333333333;41.62;12620.166666666666;0.0
48426;2019-04-19 21:00:00+00:00;19.025333333333332;42.45;13011.999999999998;0.0
48427;2019-04-19 21:30:00+00:00;18.1;42.45;13377.166666666664;0.0
48428;2019-04-19 22:00:00+00:00;17.856666666666666;40.96;13517.916666666666;0.0
48429;2019-04-19 22:30:00+00:00;17.982666666666663;40.96;13248.33333333333;0.0
48430;2019-04-19 23:00:00+00:00;17.87;40.46;13108.083333333332;0.0
48431;2019-04-19 23:30:00+00:00;17.662;40.46;13004.5;0.0
48432;2019-04-20 00:00:00+00:00;17.25433333333333;40.75;12793.583333333334;0.0
48433;2019-04-20 00:30:00+00:00;16.941666666666666;40.75;13021.083333333332;0.0
48434;2019-04-20 01:00:00+00:00;17.147666666666666;41.26;13210.666666666664;0.0
48435;2019-04-20 01:30:00+00:00;16.626;41.26;13096.083333333334;0.0
48436;2019-04-20 02:00:00+00:00;16.375;40.13;13074.249999999998;0.0
48437;2019-04-20 02:30:00+00:00;16.205666666666666;40.13;13448.083333333332;0.0
48438;2019-04-20 03:00:00+00:00;15.309999999999997;40.46;14829.416666666664;0.0
48439;2019-04-20 03:30:00+00:00;15.027000000000001;40.46;17685.5;0.0
48440;2019-04-20 04:00:00+00:00;14.648333333333333;41.42;16175.833333333334;0.0
48441;2019-04-20 04:30:00+00:00;14.568333333333333;41.42;15190.166666666664;0.0
48442;2019-04-20 05:00:00+00:00;14.791000000000002;42.67;17006.250000000004;2.2224166666666667
48443;2019-04-20 05:30:00+00:00;14.463333333333333;42.67;18737.416666666664;4.758416666666666
48444;2019-04-20 06:00:00+00:00;15.176333333333334;42.99;18712.916666666668;11.52225
48445;2019-04-20 06:30:00+00:00;16.30966666666667;42.99;17182.5;22.634499999999996
48446;2019-04-20 07:00:00+00:00;17.045333333333335;42.88;15170.083333333332;36.12566666666667
48447;2019-04-20 07:30:00+00:00;17.89466666666667;42.88;14430.833333333332;48.609416666666675
48448;2019-04-20 08:00:00+00:00;18.721666666666668;42.01;12681.083333333332;60.922499999999985
48449;2019-04-20 08:30:00+00:00;19.412000000000003;42.01;13473.166666666664;72.18958333333333
48450;2019-04-20 09:00:00+00:00;19.830000000000002;41.5;13692.416666666666;81.36816666666667
48451;2019-04-20 09:30:00+00:00;20.68166666666667;41.5;13848.416666666664;87.66108333333332
48452;2019-04-20 10:00:00+00:00;21.183333333333334;40.99;14045.916666666664;93.19833333333332
48453;2019-04-20 10:30:00+00:00;22.035666666666668;40.99;14152.833333333332;96.82808333333332
48454;2019-04-20 11:00:00+00:00;22.86833333333333;40.71;13972.833333333332;99.56375000000001
48455;2019-04-20 11:30:00+00:00;23.462333333333333;40.71;14353.999999999998;100.96866666666668
48456;2019-04-20 12:00:00+00:00;24.042;40.18;14240.333333333334;101.95891666666665
48457;2019-04-20 12:30:00+00:00;23.645333333333337;40.18;14341.33333333333;90.36283333333334
48458;2019-04-20 13:00:00+00:00;23.786333333333335;40.46;13254.0;97.69241666666666
48459;2019-04-20 13:30:00+00:00;24.039666666666665;40.46;12438.75;91.85241666666666
48460;2019-04-20 14:00:00+00:00;24.113;38.03;12254.999999999998;85.26441666666666
48461;2019-04-20 14:30:00+00:00;24.21066666666667;38.03;12138.499999999998;77.72858333333333
48462;2019-04-20 15:00:00+00:00;24.09;44.91;12881.083333333332;68.43674999999999
48463;2019-04-20 15:30:00+00:00;23.909999999999997;44.91;13187.000000000002;58.06483333333333
48464;2019-04-20 16:00:00+00:00;23.908;46.92;12531.333333333332;45.486333333333334
48465;2019-04-20 16:30:00+00:00;23.65433333333333;46.92;12228.166666666666;31.566333333333326
48466;2019-04-20 17:00:00+00:00;23.405;44.61;12652.583333333334;17.820249999999998
48467;2019-04-20 17:30:00+00:00;23.122;44.61;12144.166666666666;7.260583333333333
48468;2019-04-20 18:00:00+00:00;22.676333333333332;43.41;12530.25;2.6801666666666666
48469;2019-04-20 18:30:00+00:00;22.128333333333334;43.41;12338.25;0.7279166666666667
48470;2019-04-20 19:00:00+00:00;21.477666666666664;42.5;11734.75;0.0
48471;2019-04-20 19:30:00+00:00;20.942333333333334;42.5;12034.416666666664;0.0
48472;2019-04-20 20:00:00+00:00;20.643;41.37;12080.416666666666;0.0
48473;2019-04-20 20:30:00+00:00;20.262;41.37;11563.416666666666;0.0
48474;2019-04-20 21:00:00+00:00;19.708666666666666;36.95;11841.25;0.0
48475;2019-04-20 21:30:00+00:00;19.174333333333333;36.95;11917.5;0.0
48476;2019-04-20 22:00:00+00:00;18.603333333333335;34.86;12204.25;0.0
48477;2019-04-20 22:30:00+00:00;18.293000000000003;34.86;12270.416666666666;0.0
48478;2019-04-20 23:00:00+00:00;17.920666666666666;32.1;12465.583333333332;0.0
48479;2019-04-20 23:30:00+00:00;17.508666666666667;32.1;12776.666666666668;0.0
48480;2019-04-21 00:00:00+00:00;16.855666666666668;32.09;13790.249999999998;0.0
48481;2019-04-21 00:30:00+00:00;16.074333333333332;32.09;13496.75;0.0
48482;2019-04-21 01:00:00+00:00;15.706999999999999;34.04;14461.166666666668;0.0
48483;2019-04-21 01:30:00+00:00;15.360000000000001;34.04;15476.250000000002;0.0
48484;2019-04-21 02:00:00+00:00;15.045;33.92;17053.25;0.0
48485;2019-04-21 02:30:00+00:00;14.601333333333335;33.92;16882.583333333332;0.0
