,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
38368,2018-09-22 08:00:00+00:00,13.437,27.14,11157.749999999998,33.90583333333333
38369,2018-09-22 08:30:00+00:00,14.428666666666665,27.14,11050.916666666666,55.896833333333326
38370,2018-09-22 09:00:00+00:00,15.185333333333332,27.13,11091.249999999998,66.77158333333334
38371,2018-09-22 09:30:00+00:00,15.531666666666666,27.13,11256.5,64.58449999999999
38372,2018-09-22 10:00:00+00:00,16.219333333333335,1.79,11151.833333333332,68.47841666666665
38373,2018-09-22 10:30:00+00:00,16.590999999999998,1.79,10656.666666666666,65.82133333333333
38374,2018-09-22 11:00:00+00:00,16.686000000000003,-6.74,10753.416666666666,35.29716666666666
38375,2018-09-22 11:30:00+00:00,16.460333333333335,-6.74,11307.33333333333,28.09708333333333
38376,2018-09-22 12:00:00+00:00,16.494,-6.79,12006.666666666664,26.89875
38377,2018-09-22 12:30:00+00:00,16.342666666666666,-6.79,12096.166666666666,22.608749999999997
38378,2018-09-22 13:00:00+00:00,15.458333333333334,-0.02,12544.916666666666,22.511166666666664
38379,2018-09-22 13:30:00+00:00,15.781999999999998,-0.02,11517.5,28.651166666666665
38380,2018-09-22 14:00:00+00:00,16.00733333333333,23.89,10515.5,16.118
38381,2018-09-22 14:30:00+00:00,16.37066666666666,23.89,10768.166666666666,17.842750000000002
38382,2018-09-22 15:00:00+00:00,16.627666666666666,31.54,10436.833333333332,9.683499999999999
38383,2018-09-22 15:30:00+00:00,16.709,31.54,10787.333333333332,7.2091666666666665
38384,2018-09-22 16:00:00+00:00,16.699333333333332,35.3,13049.416666666664,3.8079166666666664
38385,2018-09-22 16:30:00+00:00,16.35366666666667,35.3,12110.083333333332,2.632
38386,2018-09-22 17:00:00+00:00,16.062,35.43,11481.666666666666,1.5799166666666666
38387,2018-09-22 17:30:00+00:00,16.37,35.43,12433.583333333332,0.19083333333333333
38388,2018-09-22 18:00:00+00:00,16.74,35.48,11535.916666666668,0.0
38389,2018-09-22 18:30:00+00:00,16.94,35.48,11337.083333333334,0.0
38390,2018-09-22 19:00:00+00:00,16.249333333333336,31.96,10630.333333333332,0.0
38391,2018-09-22 19:30:00+00:00,14.924000000000001,31.96,10620.416666666664,0.0
38392,2018-09-22 20:00:00+00:00,15.608999999999996,25.94,10429.333333333334,0.0
38393,2018-09-22 20:30:00+00:00,16.732666666666663,25.94,10742.249999999998,0.0
38394,2018-09-22 21:00:00+00:00,17.521,21.04,10416.25,0.0
38395,2018-09-22 21:30:00+00:00,18.041,21.04,10238.25,0.0
38396,2018-09-22 22:00:00+00:00,18.227999999999998,22.09,10154.083333333332,0.0
38397,2018-09-22 22:30:00+00:00,18.400666666666666,22.09,10577.416666666664,0.0
38398,2018-09-22 23:00:00+00:00,18.663666666666668,12.97,10127.666666666666,0.0
38399,2018-09-22 23:30:00+00:00,18.761,12.97,10151.25,0.0
38400,2018-09-23 00:00:00+00:00,18.736666666666668,10.03,9999.166666666666,0.0
38401,2018-09-23 00:30:00+00:00,18.757,10.03,10091.0,0.0
38402,2018-09-23 01:00:00+00:00,18.54433333333333,17.0,10118.333333333334,0.0
38403,2018-09-23 01:30:00+00:00,18.51233333333333,17.0,10206.583333333332,0.0
38404,2018-09-23 02:00:00+00:00,18.665000000000003,22.8,10079.0,0.0
38405,2018-09-23 02:30:00+00:00,18.676,22.8,10234.833333333334,0.0
38406,2018-09-23 03:00:00+00:00,18.624,30.84,10121.416666666666,0.0
38407,2018-09-23 03:30:00+00:00,18.662,30.84,10006.833333333332,0.0
38408,2018-09-23 04:00:00+00:00,18.684333333333335,34.94,10453.75,0.0
38409,2018-09-23 04:30:00+00:00,18.680333333333333,34.94,10714.583333333332,0.0
38410,2018-09-23 05:00:00+00:00,18.756333333333334,36.08,11125.916666666666,0.0
38411,2018-09-23 05:30:00+00:00,18.85066666666667,36.08,10899.499999999998,0.0
38412,2018-09-23 06:00:00+00:00,18.804333333333336,42.05,11182.833333333334,0.9064166666666664
38413,2018-09-23 06:30:00+00:00,18.819666666666667,42.05,10951.583333333332,2.585
38414,2018-09-23 07:00:00+00:00,18.88633333333333,43.71,10657.583333333332,5.125416666666666
38415,2018-09-23 07:30:00+00:00,19.01,43.71,10873.166666666666,8.683416666666666
38416,2018-09-23 08:00:00+00:00,19.203999999999997,44.41,10738.833333333334,10.070333333333334
38417,2018-09-23 08:30:00+00:00,19.337,44.41,10715.583333333332,9.870833333333334
38418,2018-09-23 09:00:00+00:00,19.53333333333333,44.32,10253.999999999998,22.126166666666666
38419,2018-09-23 09:30:00+00:00,19.581,44.32,10282.083333333332,13.205083333333333
38420,2018-09-23 10:00:00+00:00,19.734333333333336,43.83,10366.416666666666,12.967499999999998
38421,2018-09-23 10:30:00+00:00,19.914333333333335,43.83,10260.666666666666,12.75475
38422,2018-09-23 11:00:00+00:00,20.206333333333333,43.69,10826.5,17.195833333333333
38423,2018-09-23 11:30:00+00:00,20.138666666666666,43.69,10173.749999999998,22.7215
38424,2018-09-23 12:00:00+00:00,20.092000000000002,43.57,10672.333333333332,24.412666666666663
38425,2018-09-23 12:30:00+00:00,19.89233333333333,43.57,10666.416666666666,16.70383333333333
38426,2018-09-23 13:00:00+00:00,19.561666666666667,40.23,10266.333333333334,9.358166666666666
38427,2018-09-23 13:30:00+00:00,16.58533333333333,40.23,10336.833333333334,12.604916666666666
38428,2018-09-23 14:00:00+00:00,15.578666666666669,37.24,10089.166666666666,8.378166666666665
38429,2018-09-23 14:30:00+00:00,14.668999999999999,37.24,9909.416666666666,16.92383333333333
38430,2018-09-23 15:00:00+00:00,14.334666666666664,39.35,10322.583333333332,11.665166666666666
38431,2018-09-23 15:30:00+00:00,14.147666666666666,39.35,10122.249999999998,4.475333333333333
38432,2018-09-23 16:00:00+00:00,13.400666666666666,39.61,10681.75,2.0685
38433,2018-09-23 16:30:00+00:00,12.390666666666666,39.61,11003.916666666666,6.86325
38434,2018-09-23 17:00:00+00:00,12.354,39.84,10367.166666666664,3.0046666666666666
38435,2018-09-23 17:30:00+00:00,12.087333333333333,39.84,11357.666666666666,0.36149999999999993
38436,2018-09-23 18:00:00+00:00,11.793000000000001,44.99,10546.666666666666,0.0
38437,2018-09-23 18:30:00+00:00,11.563,44.99,10688.583333333334,0.0
38438,2018-09-23 19:00:00+00:00,11.196000000000003,35.13,10666.749999999996,0.0
38439,2018-09-23 19:30:00+00:00,10.771,35.13,10854.333333333334,0.0
38440,2018-09-23 20:00:00+00:00,10.543666666666667,31.55,10923.916666666666,0.0
38441,2018-09-23 20:30:00+00:00,10.254999999999999,31.55,10861.916666666664,0.0
38442,2018-09-23 21:00:00+00:00,9.884666666666666,25.17,10873.916666666666,0.0
38443,2018-09-23 21:30:00+00:00,9.526666666666667,25.17,10904.5,0.0
38444,2018-09-23 22:00:00+00:00,9.162666666666667,25.53,10662.25,0.0
38445,2018-09-23 22:30:00+00:00,8.857333333333331,25.53,10953.5,0.0
38446,2018-09-23 23:00:00+00:00,8.457666666666666,18.13,10639.75,0.0
38447,2018-09-23 23:30:00+00:00,8.22,18.13,11019.583333333332,0.0
38448,2018-09-24 00:00:00+00:00,8.117666666666667,3.97,11157.333333333332,0.0
38449,2018-09-24 00:30:00+00:00,7.962666666666667,3.97,11041.749999999998,0.0
38450,2018-09-24 01:00:00+00:00,7.935666666666667,4.4,11144.0,0.0
38451,2018-09-24 01:30:00+00:00,7.987666666666667,4.4,11277.749999999998,0.0
38452,2018-09-24 02:00:00+00:00,7.861666666666667,19.69,11159.916666666666,0.0
38453,2018-09-24 02:30:00+00:00,7.677333333333333,19.69,12016.0,0.0
38454,2018-09-24 03:00:00+00:00,7.533333333333332,29.99,14727.166666666666,0.0
38455,2018-09-24 03:30:00+00:00,7.373666666666668,29.99,15053.583333333332,0.0
38456,2018-09-24 04:00:00+00:00,7.251,44.88,14166.749999999998,0.0
38457,2018-09-24 04:30:00+00:00,7.072,44.88,14624.333333333332,0.0
38458,2018-09-24 05:00:00+00:00,6.927333333333333,41.61,15784.666666666664,0.0
38459,2018-09-24 05:30:00+00:00,7.045000000000001,41.61,16467.833333333336,0.0
38460,2018-09-24 06:00:00+00:00,7.4253333333333345,49.64,16796.583333333332,4.659249999999999
38461,2018-09-24 06:30:00+00:00,8.095333333333333,49.64,17779.999999999996,13.402166666666666
38462,2018-09-24 07:00:00+00:00,9.025666666666666,40.85,19649.166666666668,22.495083333333334
38463,2018-09-24 07:30:00+00:00,9.881666666666666,40.85,21792.416666666668,39.582249999999995
38464,2018-09-24 08:00:00+00:00,11.093000000000002,35.42,22114.166666666668,57.686499999999995
38465,2018-09-24 08:30:00+00:00,12.087666666666665,35.42,23284.5,70.67858333333334
38466,2018-09-24 09:00:00+00:00,12.87,30.14,23435.916666666664,80.95808333333332
38467,2018-09-24 09:30:00+00:00,13.324,30.14,22801.749999999996,87.86233333333332
38468,2018-09-24 10:00:00+00:00,13.852333333333334,29.97,22758.249999999996,87.43316666666666
38469,2018-09-24 10:30:00+00:00,14.224333333333334,29.97,20975.083333333332,95.83816666666665
38470,2018-09-24 11:00:00+00:00,14.663333333333334,28.75,21146.333333333332,62.14441666666666
38471,2018-09-24 11:30:00+00:00,14.398333333333333,28.75,21770.916666666664,67.38966666666667
38472,2018-09-24 12:00:00+00:00,14.997000000000002,27.57,22582.25,76.93958333333332
38473,2018-09-24 12:30:00+00:00,14.649000000000001,27.57,22457.75,69.643
38474,2018-09-24 13:00:00+00:00,15.114333333333335,32.74,21544.749999999996,55.976749999999996
38475,2018-09-24 13:30:00+00:00,15.595333333333334,32.74,23175.666666666664,50.62291666666667
38476,2018-09-24 14:00:00+00:00,15.528333333333336,29.97,20939.083333333332,41.01991666666667
38477,2018-09-24 14:30:00+00:00,15.143,29.97,20690.916666666664,54.09374999999999
38478,2018-09-24 15:00:00+00:00,15.520666666666665,48.14,20230.416666666664,31.35575
38479,2018-09-24 15:30:00+00:00,15.202666666666666,48.14,19065.25,39.25783333333333
38480,2018-09-24 16:00:00+00:00,15.39,46.04,17384.5,28.060666666666666
38481,2018-09-24 16:30:00+00:00,15.037666666666667,46.04,16054.749999999998,12.128416666666665
38482,2018-09-24 17:00:00+00:00,14.477000000000002,48.85,15485.583333333332,3.914916666666666
38483,2018-09-24 17:30:00+00:00,13.735333333333335,48.85,14913.916666666666,0.6799166666666666
38484,2018-09-24 18:00:00+00:00,13.002333333333334,48.63,14914.75,0.0
38485,2018-09-24 18:30:00+00:00,12.525333333333334,48.63,13818.08333333333,0.0
38486,2018-09-24 19:00:00+00:00,12.060666666666668,46.09,13099.25,0.0
38487,2018-09-24 19:30:00+00:00,11.552,46.09,13312.083333333332,0.0
38488,2018-09-24 20:00:00+00:00,11.397666666666666,42.77,12734.083333333334,0.0
38489,2018-09-24 20:30:00+00:00,11.069333333333333,42.77,12865.25,0.0
38490,2018-09-24 21:00:00+00:00,10.702,39.22,13101.083333333332,0.0
38491,2018-09-24 21:30:00+00:00,10.496666666666666,39.22,13089.083333333332,0.0
38492,2018-09-24 22:00:00+00:00,10.224666666666668,37.96,13173.583333333332,0.0
38493,2018-09-24 22:30:00+00:00,10.000333333333334,37.96,13752.083333333332,0.0
38494,2018-09-24 23:00:00+00:00,9.902333333333333,38.06,13367.499999999998,0.0
38495,2018-09-24 23:30:00+00:00,10.025333333333334,38.06,13594.333333333334,0.0
38496,2018-09-25 00:00:00+00:00,9.773666666666665,38.13,13606.000000000002,0.0
38497,2018-09-25 00:30:00+00:00,9.507666666666667,38.13,13582.25,0.0
38498,2018-09-25 01:00:00+00:00,9.353333333333333,38.64,13497.75,0.0
38499,2018-09-25 01:30:00+00:00,9.106666666666667,38.64,13561.333333333332,0.0
38500,2018-09-25 02:00:00+00:00,8.853,39.22,13664.75,0.0
38501,2018-09-25 02:30:00+00:00,8.657666666666666,39.22,14168.749999999998,0.0
38502,2018-09-25 03:00:00+00:00,8.550666666666666,45.19,15804.916666666666,0.0
38503,2018-09-25 03:30:00+00:00,8.478666666666667,45.19,15322.166666666666,0.0
38504,2018-09-25 04:00:00+00:00,8.300333333333334,67.53,15138.666666666666,0.0
38505,2018-09-25 04:30:00+00:00,7.953333333333333,67.53,14863.749999999996,0.0
38506,2018-09-25 05:00:00+00:00,7.791666666666667,76.93,16780.749999999996,0.0
38507,2018-09-25 05:30:00+00:00,7.747333333333334,76.93,17874.333333333332,0.0
38508,2018-09-25 06:00:00+00:00,8.141666666666667,75.01,18759.333333333332,3.173583333333333
38509,2018-09-25 06:30:00+00:00,8.820333333333332,75.01,19671.666666666664,8.225833333333334
38510,2018-09-25 07:00:00+00:00,9.636000000000001,68.61,21792.83333333333,23.974166666666665
38511,2018-09-25 07:30:00+00:00,10.455,68.61,22538.666666666664,45.32525
38512,2018-09-25 08:00:00+00:00,10.909999999999998,65.35,24385.916666666664,59.08
38513,2018-09-25 08:30:00+00:00,11.766,65.35,23819.833333333332,70.96574999999999
38514,2018-09-25 09:00:00+00:00,12.259333333333332,66.99,23310.916666666664,80.42583333333332
38515,2018-09-25 09:30:00+00:00,13.026000000000002,66.99,22681.083333333332,87.23049999999999
38516,2018-09-25 10:00:00+00:00,13.660666666666666,60.88,23082.666666666664,94.57391666666666
38517,2018-09-25 10:30:00+00:00,14.119000000000002,60.88,21416.583333333332,98.61933333333332
38518,2018-09-25 11:00:00+00:00,14.586333333333334,55.86,21196.333333333332,100.98558333333334
38519,2018-09-25 11:30:00+00:00,14.857999999999999,55.86,20688.916666666664,101.33041666666666
38520,2018-09-25 12:00:00+00:00,15.222,56.9,21572.75,101.02449999999999
38521,2018-09-25 12:30:00+00:00,15.48066666666667,56.9,20600.999999999996,96.73291666666667
38522,2018-09-25 13:00:00+00:00,15.830333333333334,60.03,20579.333333333332,92.08991666666665
38523,2018-09-25 13:30:00+00:00,15.968333333333335,60.03,20447.166666666664,86.90941666666667
38524,2018-09-25 14:00:00+00:00,16.245,48.01,19881.75,79.88399999999999
38525,2018-09-25 14:30:00+00:00,16.233666666666664,48.01,19532.33333333333,70.76541666666667
38526,2018-09-25 15:00:00+00:00,16.204333333333334,66.52,19171.25,58.83866666666666
38527,2018-09-25 15:30:00+00:00,16.17233333333333,66.52,18787.75,43.39908333333333
38528,2018-09-25 16:00:00+00:00,15.984666666666667,69.17,17280.33333333333,26.971916666666665
38529,2018-09-25 16:30:00+00:00,15.693,69.17,16798.833333333332,11.679833333333333
38530,2018-09-25 17:00:00+00:00,15.193,48.57,15399.416666666666,3.343083333333333
38531,2018-09-25 17:30:00+00:00,14.473999999999998,48.57,15125.166666666668,0.5103333333333333
38532,2018-09-25 18:00:00+00:00,13.954666666666666,46.7,15298.416666666666,0.0
38533,2018-09-25 18:30:00+00:00,13.450666666666669,46.7,14264.083333333334,0.0
38534,2018-09-25 19:00:00+00:00,13.101999999999999,42.81,12996.416666666664,0.0
38535,2018-09-25 19:30:00+00:00,12.799,42.81,12881.333333333332,0.0
38536,2018-09-25 20:00:00+00:00,12.592666666666666,38.02,12968.583333333332,0.0
38537,2018-09-25 20:30:00+00:00,12.333,38.02,12811.083333333332,0.0
38538,2018-09-25 21:00:00+00:00,12.030333333333333,34.47,12723.5,0.0
38539,2018-09-25 21:30:00+00:00,11.935999999999998,34.47,12561.666666666664,0.0
38540,2018-09-25 22:00:00+00:00,11.876,25.32,12661.583333333332,0.0
38541,2018-09-25 22:30:00+00:00,11.621,25.32,12896.5,0.0
38542,2018-09-25 23:00:00+00:00,11.225,16.26,12559.333333333334,0.0
38543,2018-09-25 23:30:00+00:00,10.843333333333334,16.26,12810.999999999996,0.0
38544,2018-09-26 00:00:00+00:00,10.568666666666667,10.09,12837.166666666664,0.0
38545,2018-09-26 00:30:00+00:00,10.270666666666665,10.09,13150.916666666664,0.0
38546,2018-09-26 01:00:00+00:00,9.991000000000001,6.28,13203.749999999996,0.0
38547,2018-09-26 01:30:00+00:00,9.774,6.28,13402.083333333334,0.0
38548,2018-09-26 02:00:00+00:00,9.461666666666668,3.88,13298.333333333332,0.0
38549,2018-09-26 02:30:00+00:00,9.276333333333334,3.88,13753.083333333334,0.0
38550,2018-09-26 03:00:00+00:00,8.997666666666667,19.04,15800.749999999996,0.0
38551,2018-09-26 03:30:00+00:00,8.751333333333333,19.04,16651.666666666668,0.0
38552,2018-09-26 04:00:00+00:00,8.347333333333333,35.0,15481.999999999998,0.0
38553,2018-09-26 04:30:00+00:00,8.158,35.0,15136.833333333332,0.0
38554,2018-09-26 05:00:00+00:00,7.900666666666666,37.68,16244.583333333332,0.0
38555,2018-09-26 05:30:00+00:00,8.080666666666666,37.68,16712.916666666664,0.0
38556,2018-09-26 06:00:00+00:00,8.460333333333333,38.1,17148.58333333333,2.536833333333333
38557,2018-09-26 06:30:00+00:00,8.858333333333333,38.1,19915.25,7.057833333333333
38558,2018-09-26 07:00:00+00:00,9.691666666666665,37.8,21968.5,23.153083333333328
38559,2018-09-26 07:30:00+00:00,10.613333333333335,37.8,22984.749999999996,43.45333333333333
38560,2018-09-26 08:00:00+00:00,11.470999999999998,37.37,23558.416666666664,59.29274999999999
38561,2018-09-26 08:30:00+00:00,12.266999999999998,37.37,23953.5,70.63458333333332
38562,2018-09-26 09:00:00+00:00,13.354666666666667,36.69,23938.916666666664,76.59758333333333
38563,2018-09-26 09:30:00+00:00,14.583333333333334,36.69,24235.499999999996,84.19675000000001
38564,2018-09-26 10:00:00+00:00,15.232333333333335,32.94,22953.16666666666,90.77766666666666
38565,2018-09-26 10:30:00+00:00,16.108666666666668,32.94,21778.916666666668,94.32333333333332
38566,2018-09-26 11:00:00+00:00,16.769333333333336,31.98,21412.25,96.19841666666666
38567,2018-09-26 11:30:00+00:00,17.307666666666666,31.98,19915.583333333332,93.56583333333333
38568,2018-09-26 12:00:00+00:00,18.288999999999998,30.82,20317.916666666664,95.38808333333333
38569,2018-09-26 12:30:00+00:00,18.56433333333333,30.82,21634.333333333332,89.59091666666667
38570,2018-09-26 13:00:00+00:00,19.02733333333333,33.95,21328.083333333332,88.30175
38571,2018-09-26 13:30:00+00:00,19.712333333333333,33.95,20348.249999999996,83.2065
38572,2018-09-26 14:00:00+00:00,19.94066666666667,36.24,19719.75,76.07516666666666
38573,2018-09-26 14:30:00+00:00,20.107,36.24,19289.916666666668,66.27725000000001
38574,2018-09-26 15:00:00+00:00,20.241333333333333,37.47,19659.666666666664,55.095
38575,2018-09-26 15:30:00+00:00,20.19366666666667,37.47,19340.416666666668,41.554249999999996
38576,2018-09-26 16:00:00+00:00,20.243,38.0,18292.416666666664,23.609583333333333
38577,2018-09-26 16:30:00+00:00,20.002,38.0,17622.5,10.242249999999999
38578,2018-09-26 17:00:00+00:00,19.358,38.52,15206.916666666664,3.156833333333333
38579,2018-09-26 17:30:00+00:00,18.228666666666665,38.52,13851.25,0.44166666666666665
38580,2018-09-26 18:00:00+00:00,17.650333333333332,37.9,14073.916666666666,0.0
38581,2018-09-26 18:30:00+00:00,17.148,37.9,12828.249999999998,0.0
38582,2018-09-26 19:00:00+00:00,16.801666666666666,35.2,13269.833333333332,0.0
38583,2018-09-26 19:30:00+00:00,16.259333333333334,35.2,12589.499999999998,0.0
38584,2018-09-26 20:00:00+00:00,15.384,30.0,12470.33333333333,0.0
38585,2018-09-26 20:30:00+00:00,15.055333333333335,30.0,12568.083333333332,0.0
38586,2018-09-26 21:00:00+00:00,14.672666666666665,21.61,11684.416666666664,0.0
38587,2018-09-26 21:30:00+00:00,14.48766666666667,21.61,11902.666666666666,0.0
38588,2018-09-26 22:00:00+00:00,14.255999999999998,18.67,11893.416666666664,0.0
38589,2018-09-26 22:30:00+00:00,13.812,18.67,12085.999999999998,0.0
38590,2018-09-26 23:00:00+00:00,13.609333333333334,14.49,12242.75,0.0
38591,2018-09-26 23:30:00+00:00,13.795000000000002,14.49,12232.083333333332,0.0
38592,2018-09-27 00:00:00+00:00,13.546666666666667,17.98,12501.166666666666,0.0
38593,2018-09-27 00:30:00+00:00,13.166000000000002,17.98,12642.666666666664,0.0
38594,2018-09-27 01:00:00+00:00,12.880333333333335,22.54,12726.416666666666,0.0
38595,2018-09-27 01:30:00+00:00,12.493,22.54,12953.416666666666,0.0
38596,2018-09-27 02:00:00+00:00,11.812,17.46,13111.916666666666,0.0
38597,2018-09-27 02:30:00+00:00,11.639000000000001,17.46,13307.166666666666,0.0
38598,2018-09-27 03:00:00+00:00,11.451666666666666,29.43,14587.75,0.0
38599,2018-09-27 03:30:00+00:00,10.925000000000002,29.43,15230.249999999998,0.0
38600,2018-09-27 04:00:00+00:00,10.941,39.33,14865.583333333332,0.0
38601,2018-09-27 04:30:00+00:00,10.64,39.33,15408.25,0.0
38602,2018-09-27 05:00:00+00:00,10.385,43.91,16924.833333333332,0.0
38603,2018-09-27 05:30:00+00:00,10.382000000000001,43.91,17198.833333333332,0.0
38604,2018-09-27 06:00:00+00:00,10.707666666666666,43.91,17835.416666666664,2.7805833333333334
38605,2018-09-27 06:30:00+00:00,11.647666666666668,43.91,19246.5,7.132499999999999
38606,2018-09-27 07:00:00+00:00,12.277000000000001,42.33,19964.583333333332,22.245749999999997
38607,2018-09-27 07:30:00+00:00,12.851333333333335,42.33,22053.25,41.627500000000005
38608,2018-09-27 08:00:00+00:00,14.035333333333334,40.99,22805.833333333332,56.48658333333333
